metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1756049079,0.093000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049079,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049079,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049079,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049079,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049079,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049079,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049079,98.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049079,98.070250,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049079,231.000000,,,,,,,,,default,,,,,,,
data_received,1756049079,863.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049079,3753.400000,,,,,,,,,default,,,,,,,
iterations,1756049079,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049079,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049079,79.049000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049079,0.015000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049079,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049079,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049079,0.054000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049079,78.923000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049079,0.072000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049079,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049079,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049079,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049079,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049079,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049079,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049079,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049079,79.575458,,,,,::User Registration Flow,,,,default,,,,,,,
vus,1756049079,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049079,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049079,219.000000,,,,,,,,,default,,,,,,,
data_received,1756049079,879.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049079,3038.739583,,,,,,,,,default,,,,,,,
iterations,1756049079,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049079,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049079,87.555000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049079,0.010000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049079,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049079,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049079,0.041000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049079,87.426000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049079,0.088000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049079,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049079,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049079,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049079,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049079,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049079,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049079,88.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049079,88.000750,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049079,331.000000,,,,,,,,,default,,,,,,,
data_received,1756049079,870.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049079,2959.927042,,,,,,,,,default,,,,,,,
iterations,1756049079,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049080,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049080,83.146000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049080,0.006000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049080,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049080,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049080,0.025000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049080,83.004000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049080,0.117000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049080,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049080,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049080,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049080,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049080,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049080,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049080,83.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049080,83.475583,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049080,215.000000,,,,,,,,,default,,,,,,,
data_received,1756049080,888.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049080,2297.892000,,,,,,,,,default,,,,,,,
iterations,1756049080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049080,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049080,68.789000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049080,0.003000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049080,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049080,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049080,0.015000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049080,68.695000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049080,0.079000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049080,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049080,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049080,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049080,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049080,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049080,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049080,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049080,69.152875,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049080,216.000000,,,,,,,,,default,,,,,,,
data_received,1756049080,860.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049080,4676.621084,,,,,,,,,default,,,,,,,
iterations,1756049080,1.000000,,,,,,,,,default,,,,,,,
vus,1756049080,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049080,10.000000,,,,,,,,,,,,,,,,
http_reqs,1756049080,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049080,83.667000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049080,0.012000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049080,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049080,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049080,0.043000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049080,83.549000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049080,0.075000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049080,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049080,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049080,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049080,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049080,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049080,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049080,84.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049080,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049080,3.881000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049080,0.003000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049080,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049080,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049080,0.018000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049080,3.798000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049080,0.065000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049080,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049080,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049080,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049080,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049080,5.203458,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049080,89.368458,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049080,726.000000,,,,,,,,,default,,,,,,,
data_received,1756049080,1508.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049080,2310.097667,,,,,,,,,default,,,,,,,
iterations,1756049080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049080,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049080,97.216000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049080,0.013000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049080,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049080,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049080,0.061000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049080,97.059000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049080,0.096000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049080,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049080,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049080,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049080,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049080,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049080,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049080,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049080,97.691167,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049081,221.000000,,,,,,,,,default,,,,,,,
data_received,1756049081,891.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049081,1621.132166,,,,,,,,,default,,,,,,,
iterations,1756049081,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049081,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049081,95.637000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049081,0.029000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049081,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049081,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049081,0.208000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049081,95.343000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049081,0.086000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049081,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049081,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049081,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049081,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049081,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049081,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049081,97.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049081,96.447375,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049081,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049081,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049081,220.000000,,,,,,,,,default,,,,,,,
data_received,1756049081,884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049081,4250.218500,,,,,,,,,default,,,,,,,
iterations,1756049081,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049081,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049081,73.694000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049081,0.003000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049081,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049081,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049081,0.018000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049081,73.628000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049081,0.048000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049081,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049081,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049081,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049081,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049081,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049081,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049081,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049081,73.880542,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049081,730.000000,,,,,,,,,default,,,,,,,
data_received,1756049081,1544.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049081,1572.847666,,,,,,,,,default,,,,,,,
iterations,1756049081,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756049082,337.000000,,,,,,,,,default,,,,,,,
data_received,1756049082,884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049082,2834.533625,,,,,,,,,default,,,,,,,
iterations,1756049082,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049082,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049082,74.105000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049082,0.011000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049082,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049082,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049082,0.182000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049082,73.852000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049082,0.071000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049082,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049082,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049082,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049082,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049082,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049082,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049082,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049082,74.559458,,,,,::User Registration Flow,,,,default,,,,,,,
http_reqs,1756049082,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049082,66.446000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049082,0.008000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049082,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049082,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049082,0.034000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049082,66.218000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049082,0.194000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049082,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049082,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049082,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049082,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049082,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049082,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049082,67.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049082,66.841417,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049082,710.000000,,,,,,,,,default,,,,,,,
data_received,1756049082,1505.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049082,3810.277833,,,,,,,,,default,,,,,,,
iterations,1756049082,1.000000,,,,,,,,,default,,,,,,,
